tweet,label,BERTweet,HGBC,SVM,CNN
she's a natural disaster she's the last of the American girls ??,no disaster,disaster,no disaster,no disaster,no disaster
"In your eyes I see the hope
I once knew.
I'm sinking.
I'm sinking
away from you.
Don't turn around
you'll see...

You can make it.",no disaster,disaster,no disaster,no disaster,no disaster
13 reasons why we love women in the military   - lulgzimbestpicts http://t.co/XKMLQ99SjY http://t.co/a3RGQuCUgo,no disaster,disaster,no disaster,no disaster,no disaster
E-Hutch is da bomb ?? http://t.co/aqmpxzo3V1,no disaster,no disaster,no disaster,no disaster,disaster
They turned Jasmines house into a war zone. ?? #LittleWomenLA,no disaster,disaster,no disaster,no disaster,no disaster
Neil_Eastwood77: I AM A KNOBHEAD!! Bin Laden family plane crashed after 'avoiding microlight and landing t... Û_ http://t.co/dUVUzhMVUT,disaster,no disaster,disaster,disaster,disaster
Rt hirochii0: There is no country that making fun of Hiroshima 's tragedy but Korea. http://t.co/And1Btizao #Indonesia #Malaysia #Jamaica #Û_,disaster,no disaster,disaster,disaster,disaster
@eeenice221 true because of the truck that caught fire?,disaster,disaster,no disaster,no disaster,disaster
@KurtSchlichter  He's already done it by negotiating with the #1 state of terrorism in the World. What was his hurry in trying to get a deal,disaster,no disaster,no disaster,no disaster,disaster
My baby girls car wreak this afternoon thank God no serious injuries and she was wearing her seatbelt!!!... http://t.co/NJQV45ndS2,disaster,no disaster,no disaster,no disaster,no disaster
